layer_index,item_index,image_word,condition,pass,probability_congruent
0,0,refrigerator,congruent,❌,0.48458807104903123
0,0,library,incongruent,✅,0.3761751340768767
0,0,refrigerator,incongruent,✅,0.33727101168823803
0,0,library,congruent,❌,0.3767228592327362
0,1,disappointment,congruent,✅,0.5921542624113375
0,1,disappointment,incongruent,✅,0.17008188390645881
0,1,delight,congruent,❌,0.27519457460692043
0,1,delight,incongruent,❌,0.6543844074927737
0,2,overcoat,congruent,❌,0.33168450777071146
0,2,overcoat,incongruent,✅,0.26294832070857455
0,2,sandals,congruent,❌,0.29865409457047826
0,2,sandals,incongruent,✅,0.3360937054941974
0,3,exam,congruent,✅,0.5455138646727131
0,3,marathon,incongruent,✅,0.43377549011577343
0,3,marathon,congruent,✅,0.8513795698922494
0,3,exam,incongruent,❌,0.8090125742256412
0,4,menu,congruent,❌,0.41536013051603593
0,4,prescription,incongruent,✅,0.38221305697999974
0,4,menu,incongruent,✅,0.24167359261602478
0,4,prescription,congruent,❌,0.4160444905539692
0,5,tranquility,congruent,✅,0.745986145424619
0,5,distress,incongruent,❌,0.7110739193820543
0,5,distress,congruent,❌,0.40996067025413
0,5,tranquility,incongruent,✅,0.4325853693803188
0,6,patients,incongruent,✅,0.2328304308933618
0,6,students,incongruent,✅,0.34559407410467863
0,6,students,congruent,❌,0.3791333414182012
0,6,patients,congruent,❌,0.46287797265500896
0,7,deadlock,congruent,❌,0.21542542411906468
0,7,deadlock,incongruent,✅,0.14285757413340833
0,7,consensus,incongruent,✅,0.1795605266367086
0,7,consensus,congruent,❌,0.11948809948062651
0,8,engagement,incongruent,❌,0.6176539829145462
0,8,engagement,congruent,✅,0.6607712892030075
0,8,cancer,incongruent,❌,0.6966936301988066
0,8,cancer,congruent,✅,0.6371019100801107
0,9,terminal,incongruent,✅,0.2994883858425797
0,9,classroom,incongruent,✅,0.24733212374583427
0,9,classroom,congruent,❌,0.4116036798243018
0,9,terminal,congruent,❌,0.2999323672259267
0,10,cash,congruent,✅,0.5425238423578645
0,10,groceries,congruent,❌,0.4198365276974079
0,10,cash,incongruent,✅,0.4807178941294644
0,10,groceries,incongruent,✅,0.3751085926555888
0,11,lonely,congruent,✅,0.5982085202638967
0,11,confident,congruent,✅,0.7893226776026789
0,11,confident,incongruent,✅,0.4683694311766208
0,11,lonely,incongruent,❌,0.7785679674121191
0,12,outrage,congruent,✅,0.5598367864106871
0,12,outrage,incongruent,✅,0.2990727541545684
0,12,joy,congruent,❌,0.4356648954515027
0,12,joy,incongruent,✅,0.39800704364481043
0,13,snowstorm,incongruent,❌,0.7927940956904815
0,13,snowstorm,congruent,✅,0.8486147164624971
0,13,traffic,incongruent,❌,0.8302860346711317
0,13,traffic,congruent,✅,0.7856854559855794
0,14,frustration,congruent,✅,0.726935839187374
0,14,frustration,incongruent,❌,0.5443273879915952
0,14,laughter,incongruent,❌,0.723947914106757
0,14,laughter,congruent,✅,0.5740220275834851
0,15,calculator,incongruent,✅,0.3438606523874252
0,15,calculator,congruent,✅,0.5934141333760782
0,15,instrument,incongruent,✅,0.42300416986920275
0,15,instrument,congruent,✅,0.5379090718003056
0,16,racers,incongruent,❌,0.5468830459554738
0,16,orchestra,incongruent,❌,0.6348591466000973
0,16,orchestra,congruent,✅,0.5699657786936774
0,16,racers,congruent,✅,0.6829204234354277
0,17,playdate,incongruent,❌,0.5644028063237532
0,17,retirement,congruent,✅,0.7037331969842662
0,17,playdate,congruent,❌,0.256201240784109
0,17,retirement,incongruent,✅,0.26015070129008583
0,18,relieved,congruent,❌,0.34403887104811476
0,18,relieved,incongruent,✅,0.2137522227731661
0,18,depressed,incongruent,✅,0.39812512648126924
0,18,depressed,congruent,❌,0.20723336221720098
0,19,weight,congruent,❌,0.3738373133018334
0,19,friends,incongruent,✅,0.32750131132215604
0,19,weight,incongruent,❌,0.6018917140339644
0,19,friends,congruent,✅,0.6730861266966907
0,20,song,incongruent,❌,0.9288234557355304
0,20,song,congruent,✅,0.7744765363528432
0,20,lipstick,incongruent,❌,0.6320427518032824
0,20,lipstick,congruent,✅,0.9557128801875108
0,21,sang,congruent,❌,0.4462568770242948
0,21,fought,incongruent,✅,0.42611919733634607
0,21,fought,congruent,❌,0.07688499278155672
0,21,sang,incongruent,✅,0.060460131779749064
0,22,skeptical,congruent,❌,0.37940121856985415
0,22,reassured,incongruent,✅,0.3863273721037666
0,22,reassured,congruent,✅,0.6497633863903208
0,22,skeptical,incongruent,❌,0.616131802105927
0,23,operation,congruent,❌,0.20710679430988144
0,23,graduation,congruent,✅,0.5879257069938499
0,23,operation,incongruent,❌,0.608888985527886
0,23,graduation,incongruent,✅,0.13998944168965746
0,24,aftermath,incongruent,❌,0.6514788405218784
0,24,aftermath,congruent,✅,0.508897914861644
0,24,bride,congruent,✅,0.7274311795280228
0,24,bride,incongruent,✅,0.3868805446624569
0,25,teacher,incongruent,❌,0.7567166457524344
0,25,daughter,incongruent,❌,0.5177756449494879
0,25,daughter,congruent,✅,0.7919629242028859
0,25,teacher,congruent,❌,0.4897348029603655
0,26,roommate,incongruent,✅,0.14629717056462033
0,26,roommate,congruent,✅,0.7431267117939552
0,26,grandma,congruent,❌,0.2416524602192378
0,26,grandma,incongruent,❌,0.7299952858407555
0,27,brother,congruent,❌,0.3572696005922748
0,27,brother,incongruent,✅,0.47799243448579565
0,27,mother,incongruent,✅,0.3755075487121467
0,27,mother,congruent,❌,0.4874785606022471
0,28,prison,incongruent,❌,0.7022699971617016
0,28,preschool,congruent,✅,0.8687999942917665
0,28,preschool,incongruent,✅,0.46559277569423496
0,28,prison,congruent,✅,0.5607653256827537
0,29,hopeful,congruent,✅,0.756140432560851
0,29,hopeful,incongruent,❌,0.6159604810995986
0,29,hopeless,congruent,✅,0.7037410984912964
0,29,hopeless,incongruent,❌,0.7890547670104572
0,30,overjoyed,congruent,❌,0.4964098721513549
0,30,appalled,congruent,❌,0.2041807842760212
0,30,appalled,incongruent,✅,0.49042693974393214
0,30,overjoyed,incongruent,✅,0.19836871009934395
0,31,encouragement,incongruent,✅,0.3266833664972868
0,31,reprimand,incongruent,✅,0.4961589622595134
0,31,encouragement,congruent,❌,0.49932907817910377
0,31,reprimand,congruent,❌,0.3114883527003439
0,32,angrily,congruent,❌,0.1670228047184041
0,32,cordially,incongruent,✅,0.131626110769421
0,32,angrily,incongruent,✅,0.3589828878096703
0,32,cordially,congruent,❌,0.3730577542201988
0,33,accusatory,incongruent,❌,0.7044412899475696
0,33,flirtatious,congruent,✅,0.6990465401327624
0,33,flirtatious,incongruent,✅,0.32851791330384983
0,33,accusatory,congruent,❌,0.3485273756150312
0,34,lovingly,congruent,❌,0.38997148315746877
0,34,disapprovingly,incongruent,✅,0.4111061243784531
0,34,lovingly,incongruent,✅,0.3785191265176874
0,34,disapprovingly,congruent,❌,0.3822833033514338
0,35,playful,incongruent,✅,0.2784406193019343
0,35,distant,incongruent,✅,0.3597618116182175
0,35,distant,congruent,❌,0.31676935381263494
0,35,playful,congruent,❌,0.4394648886603099
0,36,mangoes,congruent,❌,0.4021878492199943
0,36,headphones,incongruent,✅,0.2733998059038851
0,36,mangoes,incongruent,✅,0.3960201505385441
0,36,headphones,congruent,✅,0.5335770747367825
0,37,playroom,incongruent,❌,0.5686936459769378
0,37,park,congruent,✅,0.6888774314402412
0,37,playroom,congruent,✅,0.7177191909189349
0,37,park,incongruent,❌,0.695145788258503
0,38,backyard,congruent,✅,0.6389844825754047
0,38,backyard,incongruent,❌,0.8866511751700724
0,38,bedroom,congruent,✅,0.9110314548113448
0,38,bedroom,incongruent,❌,0.6668357699321117
0,39,solemnly,congruent,✅,0.6106941737116779
0,39,excitedly,congruent,✅,0.5082112364932597
0,39,excitedly,incongruent,❌,0.6363574719818916
0,39,solemnly,incongruent,✅,0.47235214128647296
0,40,sock,incongruent,❌,0.6439298481178771
0,40,car,congruent,✅,0.6662073051363738
0,40,car,incongruent,❌,0.5627624890435758
